Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1741120359.0793974,106,1741120359,79090833,base_link,0.9061308207002814,0.9061308207002814,0.5469345896498593,-0.04937269648267183,0.058051714123320414,-0.0028745409120998116,0.9970877957050316
1741120359.1436083,107,1741120359,143314838,base_link,0.9487060207002813,0.9487060207002813,0.5256469896498593,-0.033414378213553364,0.05066351984145804,-0.001696018822918823,0.9981552036662575
1741120359.190819,108,1741120359,190446376,base_link,0.9798542953669482,0.9798542953669482,0.5100728523165259,-0.023237955052966542,0.047921456553711744,-0.001115180057593247,0.9985801359030562
1741120359.253259,109,1741120359,253106594,base_link,0.9768751729437918,0.9768751729437918,0.5,0.2942672324947886,-0.23182541796020903,-0.07381067338033834,0.9242379325490669
1741120359.3546815,110,1741120359,354525327,base_link,0.907024357884263,0.907024357884263,0.5,0.3184865582403984,-0.24167038406552208,-0.0843293842495112,0.912715888235713
1741120359.400054,111,1741120359,399752855,base_link,0.8727938673218844,0.8727938673218844,0.5,0.3131198804153362,-0.24801452969577006,-0.0850768495969137,0.9128015464552718
1741120359.4617853,112,1741120359,461637258,base_link,0.8290341434396202,0.8290341434396202,0.5,0.2795669094994011,-0.24806006250411933,-0.07501367860964335,0.9244898574483418
1741120359.5085652,113,1741120359,508218288,base_link,0.796101607478186,0.796101607478186,0.5,0.25043641453000987,-0.24418618884464874,-0.06543630129697467,0.9345441658517002
1741120359.555455,114,1741120359,555107831,base_link,0.7629698010476389,0.7629698010476389,0.5,0.1868316786637512,-0.2344009780757353,-0.045957661710250314,0.9529102783866641
1741120359.6021833,115,1741120359,601785182,base_link,0.7302343442314028,0.7302343442314028,0.5,0.1365743851556636,-0.21898082707683203,-0.03097176291926,0.9656270421823181
1741120359.6483517,116,1741120359,648239850,base_link,0.6971136648331644,0.6971136648331644,0.5,0.06407427791212215,-0.18518792627015074,-0.012101306249775923,0.9805373410843926
1741120359.747867,117,1741120359,747745752,base_link,0.6268496420265546,0.6268496420265546,0.5,-0.030327781868024414,-0.09844471444684057,0.0030015910368363834,0.9946757533466336
1741120359.794219,118,1741120359,794097900,base_link,0.593984878007456,0.593984878007456,0.5,-0.07673655620859972,-0.0342283240711177,0.0026358941932188825,0.9964602224044516
1741120359.843532,119,1741120359,843189001,base_link,0.5594603717383538,0.5594603717383538,0.5,-0.10555029704407212,0.009830558643930358,-0.001043498682230365,0.9943648254142724
1741120359.9221008,120,1741120359,921500682,base_link,0.5059655686811325,0.5059655686811325,0.5,-0.1295527038557404,0.06631339546706648,-0.008683871008422446,0.9893145207109841
1741120360.0128732,121,1741120360,11996269,base_link,0.44178485339532136,0.44178485339532136,0.5,-0.1253908140600492,0.09185365112004586,-0.011660121681000616,0.9877773494506032
1741120360.0805793,122,1741120360,80277681,base_link,0.39363174143836344,0.39363174143836344,0.5,-0.09617107707498763,0.07429983967124909,-0.007199043881461696,0.992561751996447
1741120360.1703782,123,1741120360,170234441,base_link,0.32796678285589087,0.32796678285589087,0.5,-0.06719498144304137,0.07749996995661804,-0.005235295343085618,0.9947116068530936
1741120360.2167826,124,1741120360,216397523,base_link,0.29540008202273216,0.29540008202273216,0.5,-0.07495137546627628,0.09519885177216786,-0.00718843207576415,0.9926065667631191
1741120360.263276,125,1741120360,262974977,base_link,0.26262062336571634,0.26262062336571634,0.5,-0.03611327476191718,0.05923321724826979,-0.002144276539938844,0.9975884218647036
1741120360.3106923,126,1741120360,310512065,base_link,0.228955912273489,0.228955912273489,0.5,-0.02471558189547599,0.04778119972481604,-0.0011826534651962943,0.9985512997814416
1741120360.3600318,127,1741120360,359595537,base_link,0.19457706505156358,0.19457706505156358,0.5,0.011387872500466877,0.012225461033634533,0.0001392414285286122,0.9998604077941344
1741120360.4080236,128,1741120360,407751798,base_link,0.1600705970764491,0.1600705970764491,0.5,0.014941838784215844,-0.004679831891204716,-6.993386682358139e-05,0.9998774103541248
1741120360.4897742,129,1741120360,489431381,base_link,0.10227243265859454,0.10227243265859454,0.5,0.03869445908435138,-0.037539609773052554,-0.0014546919932460142,0.9985446411680657
1741120360.5575197,130,1741120360,557272434,base_link,0.05439428695167514,0.05439428695167514,0.5,0.04842528996282387,-0.06195985377585234,-0.0030097582126770474,0.9968986453835679
1741120360.6039512,131,1741120360,603665828,base_link,0.021699796366807078,0.021699796366807078,0.5,0.04212523125749058,-0.05478861393943832,-0.0023135209185198356,0.997606295236281
1741120360.6937087,132,1741120360,693391799,base_link,0.0,0.0,0.5,-0.16914888828209218,0.1369263252584667,-0.023736692282326364,0.9757440261070723
1741120360.7399056,133,1741120360,739596843,base_link,0.0,0.0,0.5,-0.16653833164488163,0.13220055570179406,-0.0225376986767171,0.9768725860128503
1741120360.7869897,134,1741120360,786656618,base_link,0.0,0.0,0.5,-0.1893349066230041,0.14960327894926292,-0.029200871107212152,0.9700095160297487
1741120360.8429995,135,1741120360,842682361,base_link,0.0,0.0,0.5,-0.1860587034389466,0.14156144803823084,-0.02709999137422059,0.9719095152180859
1741120360.89022,136,1741120360,889922618,base_link,0.0,0.0,0.5,-0.1681960211420848,0.13658970332195475,-0.02353972377420812,0.9759606717604075
1741120360.9381833,137,1741120360,937813520,base_link,0.0,0.0,0.5,-0.1369331461305431,0.11610933438703493,-0.016163996212316824,0.9836191647103258
1741120360.9865425,138,1741120360,986220836,base_link,0.0,0.0,0.5,-0.11918496515259189,0.11129090712464508,-0.013445400624753577,0.9865234408137441
1741120361.0341187,139,1741120361,33862352,base_link,0.0,0.0,0.5,-0.08266732229239447,0.08535336664740027,-0.00710646170334058,0.9928899308730142
1741120361.083757,140,1741120361,83498001,base_link,0.0,0.0,0.5,-0.035652040523645005,0.05235030382816105,-0.0018701533746292493,0.9979904209069118
1741120361.1325703,141,1741120361,132303476,base_link,0.0,0.0,0.5,-0.003100797160176964,0.02059940486039388,-6.388843993485251e-05,0.999782999202645
1741120361.1968584,142,1741120361,196692228,base_link,0.0,0.0,0.5,0.04084519196319328,-0.024127825714056736,-0.0009866169606918087,0.9988736381078314
1741120361.2634175,143,1741120361,263181209,base_link,0.0,0.0,0.5,0.05719742550980132,-0.04196002029462519,-0.0024060736611775106,0.9974778303408364
1741120361.3386636,144,1741120361,338488578,base_link,0.0,0.0,0.5,0.068133054956236,-0.05934283962725692,-0.00405984817173236,0.9959015171391831
1741120361.4116416,145,1741120361,411338567,base_link,0.0,0.0,0.5,0.08069513409390973,-0.07509596088778457,-0.0060971494408795296,0.9938871750659638
1741120361.5127997,146,1741120361,512358903,base_link,0.0,0.0,0.5,0.07201498033822809,-0.07423995950268882,-0.005375296339944706,0.9946222283908507
1741120361.5977266,147,1741120361,597440719,base_link,0.0,0.0,0.5,0.034982690508860444,-0.05380344488919233,-0.0018860806351093159,0.9979367932803435
1741120361.64682,148,1741120361,646629095,base_link,0.0,0.0,0.5,0.017051199517360845,-0.04345395918661971,-0.0007417509067903515,0.9989096354684037
1741120361.7285087,149,1741120361,728325605,base_link,0.0,0.0,0.5,-0.006021169384281389,-0.021904038563213084,0.00013192197052791076,0.9997419373070536
1741120361.8063302,150,1741120361,805995464,base_link,0.0,0.0,0.5,-0.028640115676466873,-0.006245178732578556,0.00017893953836697616,0.9995702624114416
1741120361.854007,151,1741120361,853669166,base_link,0.0,0.0,0.5,-0.03254973484638426,0.002536663896187494,-8.261177800556238e-05,0.9994668945357831
1741120361.9027805,152,1741120361,902447938,base_link,0.0,0.0,0.5,-0.03357564331341466,0.010273622614387464,-0.00034515634127557724,0.9993833147104105
1741120361.953637,153,1741120361,953514099,base_link,0.0,0.0,0.5,-0.043489043114525706,0.01707730827921653,-0.0007434879366465514,0.9989076613464368
1741120362.0021107,154,1741120362,1771450,base_link,0.0,0.0,0.5,-0.036788531947372645,0.016022833855624346,-0.0005899317618650623,0.9991944378812907
1741120362.066545,155,1741120362,66419124,base_link,0.0,0.0,0.5,-0.03583317782499683,0.025010642281294754,-0.0008970680605957678,0.9990443665866566
1741120362.1296947,156,1741120362,129296302,base_link,0.0,0.0,0.5,-0.04088179422843859,0.03642300839553301,-0.0014912766644354484,0.9984987829006067
1741120362.1773598,157,1741120362,176968097,base_link,0.0,0.0,0.5,-0.024894808401117373,0.018512491281892054,-0.0004610869156802173,0.9995185458910033
1741120362.2246194,158,1741120362,224503278,base_link,0.0,0.0,0.5,-0.01632390491395183,0.016292644378195952,-0.0002660303499035576,0.9997339691614858
1741120362.2867935,159,1741120362,286403894,base_link,0.0,0.0,0.5,-0.011836659700362776,0.005399391790939285,-6.391617280169284e-05,0.9999153644034823
1741120362.3452163,160,1741120362,344975471,base_link,0.0,0.0,0.5,-0.004699581764029666,-0.00362063416088711,1.7015765717277808e-05,0.9999824021701482
1741120362.3932903,161,1741120362,393003463,base_link,0.0,0.0,0.5,0.004068621974637857,-0.006441313157093005,-2.6208028888545734e-05,0.9999709771354262
1741120362.4402294,162,1741120362,439949512,base_link,0.0,0.0,0.5,0.008074392395060975,-0.010119508794705875,-8.171573320302889e-05,0.9999161930140662
1741120362.4867053,163,1741120362,486481666,base_link,0.0,0.0,0.5,0.012885717853559667,-0.018018134083385255,-0.0002322335832166926,0.9997545954818685
1741120362.5341132,164,1741120362,533956289,base_link,0.0,0.0,0.5,0.009606265689552515,-0.01596485584761914,-0.00015338927616122654,0.9998263946850956
